file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C51_Estadao_08-09-2022_17h50,2527,c51e,world,2022,"Enquanto os nacionalistas escoceses se preparam para um novo referendo de independência, a Irlanda do Norte, lentamente, escorrega na direção da reunificação com a Irlanda, caso o governo de Truss não consiga renegociar o acordo de saída da União Europeia.",1,"['Enquanto', 'nacionalistas', 'escoceses', 'preparam', 'novo', 'referendo', 'independência', ',', 'Irlanda', 'Norte', ',', 'lentamente', ',', 'escorrega', 'direção', 'reunificação', 'Irlanda', ',', 'caso', 'governo', 'Truss', 'consiga', 'renegociar', 'acordo', 'saída', 'União', 'Europeia', '.']","['enquant', 'nacion', 'escoces', 'prep', 'nov', 'refer', 'independ', ',', 'irland', 'nort', ',', 'lent', ',', 'escorreg', 'direç', 'reunific', 'irland', ',', 'cas', 'govern', 'trus', 'consig', 'renegoci', 'acord', 'saíd', 'uni', 'europe', '.']"
C46_OGlobo_20-09-2022_21h17_titulo,2202,c46o,politics,2022,STF forma maioria para suspender parte de decretos de Bolsonaro sobre armas.,0,"['STF', 'forma', 'maioria', 'suspender', 'parte', 'decretos', 'Bolsonaro', 'sobre', 'armas', '.']","['stf', 'form', 'maior', 'suspend', 'part', 'decret', 'bolsonar', 'sobr', 'arm', '.']"
C92_Estadao_24-10-2007_18h30,5557,c92e,politics,2007,"""Você acha que uma mãe que tem quatro filhos aos 20 anos de idade, que não tem nem o primário completo tem condições de dar um futuro familiar a uma criança ?",-1,"['``', 'acha', 'mãe', 'quatro', 'filhos', '20', 'anos', 'idade', ',', 'primário', 'completo', 'condições', 'dar', 'futuro', 'familiar', 'criança', '?']","['``', 'ach', 'mãe', 'quatr', 'filh', '20', 'ano', 'idad', ',', 'prim', 'complet', 'cond', 'dar', 'futur', 'famili', 'crianç', '?']"
C80_Folha_17-10-2022_16h56,4814,c80f,sports,2022,Foi fundamental para as conquistas do Real Madrid na liga espanhola e na Champions League.,1,"['fundamental', 'conquistas', 'Real', 'Madrid', 'liga', 'espanhola', 'Champions', 'League', '.']","['fundament', 'conqu', 'real', 'madrid', 'lig', 'espanhol', 'champiom', 'leag', '.']"
C37_Estadao_17-10-2007_10h06,1656,c37e,daily,2007,"Pelo menos 30 pessoas, entre elas 16 crianças, estão sendo mantidas reféns desde a tarde de terça-feira, 16, pelos detentos do Centro de Custódia de Presos de Justiça (CCPJ), no Centro de São Luís, no Maranhão.",0,"['menos', '30', 'pessoas', ',', '16', 'crianças', ',', 'sendo', 'mantidas', 'reféns', 'desde', 'tarde', 'terça-feira', ',', '16', ',', 'detentos', 'Centro', 'Custódia', 'Presos', 'Justiça', '(', 'CCPJ', ')', ',', 'Centro', 'Luís', ',', 'Maranhão', '.']","['menos', '30', 'pesso', ',', '16', 'crianç', ',', 'send', 'mant', 'refém', 'desd', 'tard', 'terça-f', ',', '16', ',', 'detent', 'centr', 'custód', 'pres', 'justiç', '(', 'ccpj', ')', ',', 'centr', 'luí', ',', 'maranh', '.']"
C48_Folha_25-09-2022_18h04,2277,c48f,world,2022,"A taxa de abstenção foi de 36,2%, a maior da história.",1,"['taxa', 'abstenção', '36,2', '%', ',', 'maior', 'história', '.']","['tax', 'abstenç', '36,2', '%', ',', 'mai', 'histór', '.']"
C27_Estadao_18-10-2007_00h04_titulo,1053,c27e,sports,2007,Seleção brasileira aplica um sonoro 5 a 0 em Maracanã lotado com direito a um lance incrível de Robinho,1,"['Seleção', 'brasileira', 'aplica', 'sonoro', '5', '0', 'Maracanã', 'lotado', 'direito', 'lance', 'incrível', 'Robinho']","['seleç', 'brasil', 'aplic', 'sonor', '5', '0', 'maracanã', 'lot', 'direit', 'lanc', 'incr', 'rob']"
C39_OGlobo_28-04-2022_09h03,1756,c39o,politics,2022,"""O ex-presidente Lula nunca foi perseguido pela Justiça.",-1,"['``', 'ex-presidente', 'Lula', 'nunca', 'perseguido', 'Justiça', '.']","['``', 'ex-presid', 'lul', 'nunc', 'persegu', 'justiç', '.']"
C79-Folha_17-10-2022_23h01,4731,c79f,politics,2022,"Enquanto a reaproximação de Moro e Bolsonaro é usada como troféu da campanha do PL, o comando da campanha do ex-presidente Lula descarta a ideia de levar ao programa eleitoral a reaparição do ex-ministro ao lado do presidente durante o debate.",0,"['Enquanto', 'reaproximação', 'Moro', 'Bolsonaro', 'usada', 'troféu', 'campanha', 'PL', ',', 'comando', 'campanha', 'ex-presidente', 'Lula', 'descarta', 'ideia', 'levar', 'programa', 'eleitoral', 'reaparição', 'ex-ministro', 'lado', 'presidente', 'durante', 'debate', '.']","['enquant', 'reaproxim', 'mor', 'bolsonar', 'us', 'troféu', 'campanh', 'pl', ',', 'com', 'campanh', 'ex-presid', 'lul', 'descart', 'ide', 'lev', 'program', 'eleitor', 'reapar', 'ex-ministr', 'lad', 'presid', 'dur', 'debat', '.']"
C40_Estadao_06-08-2007_16h17,1862,c40e,politics,2007,"Acertei isso com o presidente do partido, deputado Rodrigo Maia (RJ), e agora quero ouvir a bancada para que a atitude seja do partido"", explicou.",-1,"['Acertei', 'presidente', 'partido', ',', 'deputado', 'Rodrigo', 'Maia', '(', 'RJ', ')', ',', 'agora', 'quero', 'ouvir', 'bancada', 'atitude', 'partido', ""''"", ',', 'explicou', '.']","['acert', 'presid', 'part', ',', 'deput', 'rodrig', 'mai', '(', 'rj', ')', ',', 'agor', 'quer', 'ouv', 'banc', 'atitud', 'part', ""''"", ',', 'explic', '.']"
C79-Estadao_18-10-2022_11h37,4699,c79e,politics,2022,"Desta vez, porém, ele aceitou o convite para ir ao confronto com Lula e muniu o chefe do Executivo de perguntas sobre os esquemas de corrupção do PT e a transferência de líderes do crime organizado para presídios federais.",1,"['Desta', 'vez', ',', 'porém', ',', 'aceitou', 'convite', 'ir', 'confronto', 'Lula', 'muniu', 'chefe', 'Executivo', 'perguntas', 'sobre', 'esquemas', 'corrupção', 'PT', 'transferência', 'líderes', 'crime', 'organizado', 'presídios', 'federais', '.']","['dest', 'vez', ',', 'porém', ',', 'aceit', 'convit', 'ir', 'confront', 'lul', 'mun', 'chef', 'execu', 'pergunt', 'sobr', 'esquem', 'corrupç', 'pt', 'transfer', 'líd', 'crim', 'organiz', 'presídi', 'feder', '.']"
C15_OGlobo_20-09-2022_12h25,292,c15o,politics,2022,"Aliados e assessores respiraram aliviados, porque ele não repetiu os ""erros"" de Londres e não tratou do sistema eleitoral nem de urnas eletrônicas na fala de pouco mais de vinte minutos.",1,"['Aliados', 'assessores', 'respiraram', 'aliviados', ',', 'porque', 'repetiu', '``', 'erros', ""''"", 'Londres', 'tratou', 'sistema', 'eleitoral', 'urnas', 'eletrônicas', 'fala', 'pouco', 'vinte', 'minutos', '.']","['ali', 'assessor', 'respir', 'alivi', ',', 'porqu', 'repet', '``', 'err', ""''"", 'londr', 'trat', 'sistem', 'eleitor', 'urn', 'eletrôn', 'fal', 'pouc', 'vint', 'minut', '.']"
C70_Folha_16-10-2022_3h06,3992,c70f,politics,2022,Pegou uma fala mal colocada do presidente para lhe imputar uma fake news nojenta!,-1,"['Pegou', 'fala', 'mal', 'colocada', 'presidente', 'imputar', 'fake', 'news', 'nojenta', '!']","['peg', 'fal', 'mal', 'coloc', 'presid', 'imput', 'fak', 'new', 'nojent', '!']"
C82_Estadao_11-01-2006_19h46_titulo,4959,c82e,politics,2006,"Para empreiteiras, operação tapa-buraco é ""band-aid""´.",1,"['empreiteiras', ',', 'operação', 'tapa-buraco', '``', 'band-aid', ""''"", '´', '.']","['empreit', ',', 'oper', 'tapa-burac', '``', 'band-aid', ""''"", '´', '.']"
C96_Folha_18-10-2022_22h35_titulo,5980,c96f,politics,2022,"Entrevista do petista ao podcast, a primeira do tipo na campanha, dominou a conversa nas redes.",1,"['Entrevista', 'petista', 'podcast', ',', 'primeira', 'tipo', 'campanha', ',', 'dominou', 'conversa', 'redes', '.']","['entrev', 'petist', 'podcast', ',', 'prim', 'tip', 'campanh', ',', 'domin', 'convers', 'red', '.']"
C91_Folha_19-12-2007_12h43,5529,c91f,politics,2007,"A questão será apresentada ao presidente Luiz Inácio Lula da Silva e ao bispo, que hoje completa 22 dias de jejum.",0,"['questão', 'apresentada', 'presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', 'bispo', ',', 'hoje', 'completa', '22', 'dias', 'jejum', '.']","['quest', 'apresent', 'presid', 'luiz', 'ináci', 'lul', 'silv', 'bisp', ',', 'hoj', 'complet', '22', 'dia', 'jejum', '.']"
C64_Oglobo_14-10-2022_13h53,3574,c64o,culture,2022,"Segundo o site Deadline, a agente do ator confirmou a morte nesta sexta-feira (14).",0,"['Segundo', 'site', 'Deadline', ',', 'agente', 'ator', 'confirmou', 'morte', 'nesta', 'sexta-feira', '(', '14', ')', '.']","['segund', 'sit', 'deadlin', ',', 'agent', 'at', 'confirm', 'mort', 'nest', 'sexta-f', '(', '14', ')', '.']"
C14_Folha_22-08-2006,237,c14f,world,2006,"""Carreguei muitos mortos, e muitos deles eram apenas partes de corpos.",-1,"['``', 'Carreguei', 'muitos', 'mortos', ',', 'muitos', 'apenas', 'partes', 'corpos', '.']","['``', 'carreg', 'muit', 'mort', ',', 'muit', 'apen', 'part', 'corp', '.']"
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1,"['Brasil', 'sido', 'acusado', 'adotar', 'posição', 'neutralidade', 'relação', 'Moscou', ',', 'importante', 'parceira', 'comercial', 'aliada', 'Brics', '.']","['brasil', 'sid', 'acus', 'adot', 'pos', 'neutral', 'relaç', 'mosc', ',', 'import', 'parc', 'comerc', 'ali', 'bric', '.']"
C2_Folha_04-08-2006_11h38,607,c2f,politics,2006,"Na comparação com a pesquisa Ibope divulgada há nove dias, Lula permaneceu estável em 44% e Alckmin oscilou dois pontos percentuais, de 27% para 25%.",0,"['comparação', 'pesquisa', 'Ibope', 'divulgada', 'nove', 'dias', ',', 'Lula', 'permaneceu', 'estável', '44', '%', 'Alckmin', 'oscilou', 'dois', 'pontos', 'percentuais', ',', '27', '%', '25', '%', '.']","['compar', 'pesquis', 'ibop', 'divulg', 'nov', 'dia', ',', 'lul', 'permanec', 'est', '44', '%', 'alckmin', 'oscil', 'doi', 'pont', 'percent', ',', '27', '%', '25', '%', '.']"
C25_Estadao_30-12-2021_12h34,916,c25e,culture,2021,"Perde o Brasil uma das suas maiores cabeças pensantes"", lamenta Sonia Machado Jardim, presidente do Grupo Editorial. editora da autora.",-1,"['Perde', 'Brasil', 'maiores', 'cabeças', 'pensantes', ""''"", ',', 'lamenta', 'Sonia', 'Machado', 'Jardim', ',', 'presidente', 'Grupo', 'Editorial', '.', 'editora', 'autora', '.']","['perd', 'brasil', 'mai', 'cabeç', 'pens', ""''"", ',', 'lament', 'son', 'mach', 'jardim', ',', 'presid', 'grup', 'editor', '.', 'edit', 'autor', '.']"
C67_OGlobo_15-10-2022_13h46,3810,c67o,politics,2022,"O racha no partido persiste e a posição de Amoêdo contrasta com outro expoente do Novo, o governador reeleito de Minas Gerais, Romeu Zema.",1,"['racha', 'partido', 'persiste', 'posição', 'Amoêdo', 'contrasta', 'outro', 'expoente', 'Novo', ',', 'governador', 'reeleito', 'Minas', 'Gerais', ',', 'Romeu', 'Zema', '.']","['rach', 'part', 'pers', 'pos', 'amoêd', 'contrast', 'outr', 'expo', 'nov', ',', 'govern', 'reeleit', 'min', 'geral', ',', 'rom', 'zem', '.']"
C69_Folha_15-10-2022_20h53,3913,c69f,politics,2022,"A coligação de Lula havia pedido que o TSE determinasse que a Jovem Pan deveria conceder ""tratamento isonômico aos candidatos ao cargo de Presidente da República, de modo a cessar o tratamento privilegiado ao candidato Jair Bolsonaro"".",-1,"['coligação', 'Lula', 'havia', 'pedido', 'TSE', 'determinasse', 'Jovem', 'Pan', 'deveria', 'conceder', '``', 'tratamento', 'isonômico', 'candidatos', 'cargo', 'Presidente', 'República', ',', 'modo', 'cessar', 'tratamento', 'privilegiado', 'candidato', 'Jair', 'Bolsonaro', ""''"", '.']","['colig', 'lul', 'hav', 'ped', 'tse', 'determin', 'jov', 'pan', 'dev', 'conced', '``', 'trat', 'isonôm', 'candidat', 'carg', 'presid', 'repúbl', ',', 'mod', 'cess', 'trat', 'privilegi', 'candidat', 'jair', 'bolsonar', ""''"", '.']"
C51_Estadao_08-09-2022_17h50,2527,c51e,world,2022,"Enquanto os nacionalistas escoceses se preparam para um novo referendo de independência, a Irlanda do Norte, lentamente, escorrega na direção da reunificação com a Irlanda, caso o governo de Truss não consiga renegociar o acordo de saída da União Europeia.",1,"['Enquanto', 'nacionalistas', 'escoceses', 'preparam', 'novo', 'referendo', 'independência', ',', 'Irlanda', 'Norte', ',', 'lentamente', ',', 'escorrega', 'direção', 'reunificação', 'Irlanda', ',', 'caso', 'governo', 'Truss', 'consiga', 'renegociar', 'acordo', 'saída', 'União', 'Europeia', '.']","['enquant', 'nacion', 'escoces', 'prep', 'nov', 'refer', 'independ', ',', 'irland', 'nort', ',', 'lent', ',', 'escorreg', 'direç', 'reunific', 'irland', ',', 'cas', 'govern', 'trus', 'consig', 'renegoci', 'acord', 'saíd', 'uni', 'europe', '.']"
C98_OGlobo_19_10_2022_18h02_titulo,6152,c98o,politics,2022,"margem de erro é de 2 pontos, para mais ou para menos.",0,"['margem', 'erro', '2', 'pontos', ',', 'menos', '.']","['marg', 'err', '2', 'pont', ',', 'menos', '.']"
C59_Folha_27-09-2022_10h13,3054,c59f,politics,2022,"Nos últimos dias, a campanha de Lula viu uma série de figuras públicas anunciar apoio à candidatura do petista logo no primeiro turno.",0,"['últimos', 'dias', ',', 'campanha', 'Lula', 'viu', 'série', 'figuras', 'públicas', 'anunciar', 'apoio', 'candidatura', 'petista', 'logo', 'primeiro', 'turno', '.']","['últ', 'dia', ',', 'campanh', 'lul', 'viu', 'séri', 'figur', 'públic', 'anunci', 'apoi', 'candidat', 'petist', 'log', 'prim', 'turn', '.']"
C74_Folha_17-10-2022_15h10,4372,c74f,politics,2022,Eu acompanho Tarcísio há algum tempo e posso dizer a vocês com toda a garantia do mundo:,-1,"['acompanho', 'Tarcísio', 'algum', 'tempo', 'posso', 'dizer', 'toda', 'garantia', 'mundo', ':']","['acompanh', 'tarcísi', 'algum', 'temp', 'poss', 'diz', 'tod', 'garant', 'mund', ':']"
C21_Estadao_06-08-2007_15h40,689,c21e,daily,2007,"Na terceira parte da reforma, parte dos vôos de Cumbica serão transferidos para o Aeroporto de Viracopos, em Campinas.",0,"['terceira', 'parte', 'reforma', ',', 'parte', 'vôos', 'Cumbica', 'transferidos', 'Aeroporto', 'Viracopos', ',', 'Campinas', '.']","['terc', 'part', 'reform', ',', 'part', 'vôo', 'cumb', 'transfer', 'aeroport', 'viracop', ',', 'campin', '.']"
C23_OGlobo_24-07-2007_16h04_titulo,840,c23o,world,2007,Quase 350.000 ingleses continuam sem água ou luz por causa de enchentes.,0,"['Quase', '350.000', 'ingleses', 'continuam', 'água', 'luz', 'causa', 'enchentes', '.']","['quas', '350.000', 'ingles', 'continu', 'águ', 'luz', 'caus', 'ench', '.']"
C69_Folha_15-10-2022_20h53,3911,c69f,politics,2022,"""É possível constatar da leitura dos trechos e do acesso aos vídeos que, em um efeito cíclico, os comentaristas da Jovem Pan não apenas persistem na divulgação de afirmações falsas sobre fatos (coisa que difere da legítima opinião que possam ter sobre a realidade), como somente se mostram capazes de 'explicar' as decisões a partir de novas e fantasiosas especulações, trazidas sem qualquer prova, de que haveria uma atuação judicial favorável um dos candidatos"", escreveu o corregedor-geral na decisão.",-1,"['``', 'possível', 'constatar', 'leitura', 'trechos', 'acesso', 'vídeos', ',', 'efeito', 'cíclico', ',', 'comentaristas', 'Jovem', 'Pan', 'apenas', 'persistem', 'divulgação', 'afirmações', 'falsas', 'sobre', 'fatos', '(', 'coisa', 'difere', 'legítima', 'opinião', 'possam', 'ter', 'sobre', 'realidade', ')', ',', 'somente', 'mostram', 'capazes', ""'explicar"", ""'"", 'decisões', 'partir', 'novas', 'fantasiosas', 'especulações', ',', 'trazidas', 'qualquer', 'prova', ',', 'haveria', 'atuação', 'judicial', 'favorável', 'candidatos', ""''"", ',', 'escreveu', 'corregedor-geral', 'decisão', '.']","['``', 'possível', 'constat', 'leit', 'trech', 'acess', 'víde', ',', 'efeit', 'cícl', ',', 'comentar', 'jov', 'pan', 'apen', 'persist', 'divulg', 'afirm', 'fals', 'sobr', 'fat', '(', 'cois', 'dif', 'legít', 'opin', 'poss', 'ter', 'sobr', 'real', ')', ',', 'soment', 'mostr', 'capaz', ""'explic"", ""'"", 'decis', 'part', 'nov', 'fantasi', 'especul', ',', 'traz', 'qualqu', 'prov', ',', 'hav', 'atu', 'judic', 'favor', 'candidat', ""''"", ',', 'escrev', 'corregedor-ger', 'decis', '.']"
C9_Estadao_04-08-2006_09h53,3286,c9e,politics,2006,"Pelo acordo, a Justiça livrava os parlamentares dos processos abertos contra eles pela Polícia e, em contrapartida, a Assembléia aprovava aumentos salariais para procuradores e juízes em porcentuais muito acima dos toleráveis pela Lei de Responsabilidade Fiscal.",0,"['acordo', ',', 'Justiça', 'livrava', 'parlamentares', 'processos', 'abertos', 'contra', 'Polícia', ',', 'contrapartida', ',', 'Assembléia', 'aprovava', 'aumentos', 'salariais', 'procuradores', 'juízes', 'porcentuais', 'acima', 'toleráveis', 'Lei', 'Responsabilidade', 'Fiscal', '.']","['acord', ',', 'justiç', 'livr', 'parlament', 'process', 'abert', 'contr', 'políci', ',', 'contrapart', ',', 'assemblé', 'aprov', 'aument', 'salar', 'procur', 'juíz', 'porcent', 'acim', 'toler', 'lei', 'respons', 'fiscal', '.']"
C87_Estadao_21-07-2007_00h00,5278,c87e,politics,2007,"Na bolsa de apostas dos militares, os nomes mais cotados são do ex-presidente da Câmara Aldo Rebelo (PC do B-SP) e dos ex-deputados Paulo Delgado (PT-MG) e Antonio Feijão (PSDB-AP).",1,"['bolsa', 'apostas', 'militares', ',', 'nomes', 'cotados', 'ex-presidente', 'Câmara', 'Aldo', 'Rebelo', '(', 'PC', 'B-SP', ')', 'ex-deputados', 'Paulo', 'Delgado', '(', 'PT-MG', ')', 'Antonio', 'Feijão', '(', 'PSDB-AP', ')', '.']","['bols', 'apost', 'milit', ',', 'nom', 'cot', 'ex-presid', 'câm', 'ald', 'rebel', '(', 'pc', 'b-sp', ')', 'ex-deput', 'paul', 'delg', '(', 'pt-mg', ')', 'antoni', 'feij', '(', 'psdb-ap', ')', '.']"
C64_Estadao_14-10-2022_14h15_titulo,3528,c64e,culture,2022,"Harry Potter', morre aos 72 anos.",0,"['Harry', 'Potter', ""'"", ',', 'morre', '72', 'anos', '.']","['harry', 'pott', ""'"", ',', 'morr', '72', 'ano', '.']"
C28_OGlobo_15-07-2007_17h18,1167,c28o,sports,2007,"A seleção brasileira de vôlei voltou a fazer bonito, desta vez na final da Liga Mundial, disputada contra a Rússia neste domingo no ginásio de Spodekna, em Katowice, na Polônia.",1,"['seleção', 'brasileira', 'vôlei', 'voltou', 'fazer', 'bonito', ',', 'desta', 'vez', 'final', 'Liga', 'Mundial', ',', 'disputada', 'contra', 'Rússia', 'neste', 'domingo', 'ginásio', 'Spodekna', ',', 'Katowice', ',', 'Polônia', '.']","['seleç', 'brasil', 'vôl', 'volt', 'faz', 'bonit', ',', 'dest', 'vez', 'final', 'lig', 'mund', ',', 'disput', 'contr', 'rúss', 'nest', 'doming', 'ginási', 'spodekn', ',', 'katow', ',', 'polôn', '.']"
C92_OGlobo_24-10-2007_08h08,5592,c92o,politics,2007,"Você pega o número de filhos por mãe na Lagoa Rodrigo de Freitas, Tijuca, Méier e Copacabana, é padrão sueco.",-1,"['pega', 'número', 'filhos', 'mãe', 'Lagoa', 'Rodrigo', 'Freitas', ',', 'Tijuca', ',', 'Méier', 'Copacabana', ',', 'padrão', 'sueco', '.']","['peg', 'númer', 'filh', 'mãe', 'lago', 'rodrig', 'freit', ',', 'tijuc', ',', 'méi', 'copacab', ',', 'padr', 'suec', '.']"
