file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C71_Folha_14-10-2022_23h00,4051,c71f,politics,2022,"A campanha de Bolsonaro declarou até agora ter recebido doações de 12,5 mil pessoas na soma dos dois turnos, mas a maior parte repassou R$ 50 ou menos -o que inclui milhares de doações de R$ 1.",0,"['campanha', 'Bolsonaro', 'declarou', 'agora', 'ter', 'recebido', 'doações', '12,5', 'mil', 'pessoas', 'soma', 'dois', 'turnos', ',', 'maior', 'parte', 'repassou', 'R', '$', '50', 'menos', '-o', 'inclui', 'milhares', 'doações', 'R', '$', '1', '.']","['campanh', 'bolsonar', 'declar', 'agor', 'ter', 'receb', 'doaç', '12,5', 'mil', 'pesso', 'som', 'doi', 'turn', ',', 'mai', 'part', 'repass', 'r', '$', '50', 'menos', '-o', 'inclu', 'milh', 'doaç', 'r', '$', '1', '.']"
C59_OGlobo_06-10-2022_21h11,3075,c59o,politics,2022,"A gente quer um mundo de diferentes"", afirmou.",-1,"['gente', 'quer', 'mundo', 'diferentes', ""''"", ',', 'afirmou', '.']","['gent', 'qu', 'mund', 'difer', ""''"", ',', 'afirm', '.']"
C17_Estadao_20-08-2006_21h41,374,c17e,politics,2006,"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso.",1,"['dia', 'Lula', 'comprometeu', 'atacar', ',', 'adversário', 'tucano', 'Geraldo', 'Alckmin', 'elevou', 'tom', 'discurso', '.']","['dia', 'lul', 'compromet', 'atac', ',', 'advers', 'tucan', 'gerald', 'alckmin', 'elev', 'tom', 'discurs', '.']"
C16_Estadao_21-08-2006,313,c16e,politics,2006,"Contra João Caldas, por exemplo, pesam 12 pagamentos no total de R$ 136 mil, alguns dos quais em sua própria conta.",0,"['Contra', 'João', 'Caldas', ',', 'exemplo', ',', 'pesam', '12', 'pagamentos', 'total', 'R', '$', '136', 'mil', ',', 'alguns', 'quais', 'própria', 'conta', '.']","['contr', 'joã', 'cald', ',', 'exempl', ',', 'pes', '12', 'pag', 'total', 'r', '$', '136', 'mil', ',', 'algum', 'qual', 'própr', 'cont', '.']"
C52_Estadao_28-09-2022_12h19,2587,c52e,politics,2022,"Na última segunda-feira, 26, Bolsonaro voltou a atacar o TSE em sua rede social.",1,"['última', 'segunda-feira', ',', '26', ',', 'Bolsonaro', 'voltou', 'atacar', 'TSE', 'rede', 'social', '.']","['últ', 'segunda-f', ',', '26', ',', 'bolsonar', 'volt', 'atac', 'tse', 'red', 'soc', '.']"
C50_Folha_06-11-2007_12h57_titulo,2501,c50f,politics,2007,Governo propõe isenção de CPMF até R$ 4.340,0,"['Governo', 'propõe', 'isenção', 'CPMF', 'R', '$', '4.340']","['govern', 'propõ', 'isenç', 'cpmf', 'r', '$', '4.340']"
C69_Estadao_15-10-2022_23h31,3903,c69e,politics,2022,O ministro não acatou pedidos do PT antes de ouvir a emissora e sua direção.,0,"['ministro', 'acatou', 'pedidos', 'PT', 'antes', 'ouvir', 'emissora', 'direção', '.']","['ministr', 'acat', 'ped', 'pt', 'ant', 'ouv', 'emis', 'direç', '.']"
C10_Folha_24-09-2022_19h55,74,c10f,politics,2022,"Substituto do bolsonarista Roberto Jefferson (PTB), impedido de concorrer, Padre Kelmon (PTB) fez dobradinhas com o presidente, em meio a perguntas permeadas críticas à esquerda sobre aborto e perseguição aos cristãos na Nicarágua.",1,"['Substituto', 'bolsonarista', 'Roberto', 'Jefferson', '(', 'PTB', ')', ',', 'impedido', 'concorrer', ',', 'Padre', 'Kelmon', '(', 'PTB', ')', 'fez', 'dobradinhas', 'presidente', ',', 'meio', 'perguntas', 'permeadas', 'críticas', 'esquerda', 'sobre', 'aborto', 'perseguição', 'cristãos', 'Nicarágua', '.']","['substitut', 'bolsonar', 'robert', 'jefferson', '(', 'ptb', ')', ',', 'imped', 'concorr', ',', 'padr', 'kelmon', '(', 'ptb', ')', 'fez', 'dobr', 'presid', ',', 'mei', 'pergunt', 'perme', 'crít', 'esquerd', 'sobr', 'abort', 'persegu', 'cristã', 'nicarágu', '.']"
C92_OGlobo_24-10-2007_08h08,5590,c92o,politics,2007,"O governador Sérgio Cabral Filho (PMDB), 44 anos, propõe a legalização do aborto como forma de conter a violência no Rio de Janeiro.",0,"['governador', 'Sérgio', 'Cabral', 'Filho', '(', 'PMDB', ')', ',', '44', 'anos', ',', 'propõe', 'legalização', 'aborto', 'forma', 'conter', 'violência', 'Rio', 'Janeiro', '.']","['govern', 'sérgi', 'cabr', 'filh', '(', 'pmdb', ')', ',', '44', 'ano', ',', 'propõ', 'legal', 'abort', 'form', 'cont', 'viol', 'rio', 'jan', '.']"
C14_Folha_22-08-2006,242,c14f,world,2006,Calçados e roupas ensangüentadas se espalhavam pela plataforma da estação.,1,"['Calçados', 'roupas', 'ensangüentadas', 'espalhavam', 'plataforma', 'estação', '.']","['calç', 'roup', 'ensangüent', 'espalh', 'plataform', 'estaçã', '.']"
C99_OGlobo_19-10-2022_20h30,6185,c99o,politics,2022,"Se Deus e o povo brasileiro permitirem que eu seja eleito, além de manter esses direitos, vou estimular sempre mais a parceria com as igrejas no cuidado com a vida das pessoas e das famílias brasileiras.",-1,"['Deus', 'povo', 'brasileiro', 'permitirem', 'eleito', ',', 'além', 'manter', 'direitos', ',', 'vou', 'estimular', 'sempre', 'parceria', 'igrejas', 'cuidado', 'vida', 'pessoas', 'famílias', 'brasileiras', '.']","['deu', 'pov', 'brasil', 'permit', 'eleit', ',', 'além', 'mant', 'direit', ',', 'vou', 'estimul', 'sempr', 'parc', 'igrej', 'cuid', 'vid', 'pesso', 'famíl', 'brasil', '.']"
C99_OGlobo_19-10-2022_20h30,6183,c99o,politics,2022,"Para mim, a vida é sagrada, obra das mãos do Criador e meu compromisso sempre foi e será com sua proteção.",-1,"['mim', ',', 'vida', 'sagrada', ',', 'obra', 'mãos', 'Criador', 'compromisso', 'sempre', 'proteção', '.']","['mim', ',', 'vid', 'sagr', ',', 'obr', 'mão', 'cri', 'compromiss', 'sempr', 'proteç', '.']"
C68_Folha_16-10-2022_10h48,3844,c68f,world,2022,"A Covid também marcou presença no discurso de Xi, mas de modo a reforçar a frustração daqueles que anseiam pelo abandono da polícia de Covid zero.",1,"['Covid', 'marcou', 'presença', 'discurso', 'Xi', ',', 'modo', 'reforçar', 'frustração', 'daqueles', 'anseiam', 'abandono', 'polícia', 'Covid', 'zero', '.']","['covid', 'marc', 'presenç', 'discurs', 'xi', ',', 'mod', 'reforç', 'frustr', 'daquel', 'anse', 'abandon', 'políci', 'covid', 'zer', '.']"
C37_OGlobo_17-10-2007_12h21,1682,c37o,daily,2007,"O preso Bruno agiu de forma traiçoeira e covarde, sem dar oportunidade para os agentes que distribuíam lanches às crianças.",-1,"['preso', 'Bruno', 'agiu', 'forma', 'traiçoeira', 'covarde', ',', 'dar', 'oportunidade', 'agentes', 'distribuíam', 'lanches', 'crianças', '.']","['pres', 'brun', 'agiu', 'form', 'traiço', 'cov', ',', 'dar', 'oportun', 'agent', 'distribuí', 'lanch', 'crianç', '.']"
C13_Folha_16-09-2022_14h12,207,c13f,world,2022,"Aquelas que descumprem a norma enfrentam repreensões públicas, multas e mesmo a prisão.",0,"['descumprem', 'norma', 'enfrentam', 'repreensões', 'públicas', ',', 'multas', 'prisão', '.']","['descumpr', 'norm', 'enfrent', 'repreens', 'públic', ',', 'mult', 'pris', '.']"
C33_Estadao_25-09-2007_10h51,1397,c33e,politics,2007,"""O problema da fome no planeta não decorre da falta de alimentos, mas da falta de renda que golpeia quase um bilhão de homens, mulheres e crianças"", disse.",-1,"['``', 'problema', 'fome', 'planeta', 'decorre', 'falta', 'alimentos', ',', 'falta', 'renda', 'golpeia', 'quase', 'bilhão', 'homens', ',', 'mulheres', 'crianças', ""''"", ',', 'disse', '.']","['``', 'problem', 'fom', 'planet', 'decorr', 'falt', 'aliment', ',', 'falt', 'rend', 'golpe', 'quas', 'bilhã', 'hom', ',', 'mulh', 'crianç', ""''"", ',', 'diss', '.']"
C13_OGlobo_21-09-2022_12h07,216,c13o,world,2022,"Muitos iranianos, particularmente os jovens, veem a morte de Amini como uma evidência da repressão do governo da república islâmica e do tratamento cada vez mais violento da polícia dos costumes às mulheres jovens.",1,"['Muitos', 'iranianos', ',', 'particularmente', 'jovens', ',', 'veem', 'morte', 'Amini', 'evidência', 'repressão', 'governo', 'república', 'islâmica', 'tratamento', 'cada', 'vez', 'violento', 'polícia', 'costumes', 'mulheres', 'jovens', '.']","['muit', 'irani', ',', 'particul', 'jov', ',', 've', 'mort', 'amin', 'evid', 'repress', 'govern', 'repúbl', 'islâm', 'trat', 'cad', 'vez', 'violent', 'políci', 'costum', 'mulh', 'jov', '.']"
C68_Estadao_16-10-2022_11h22,3815,c68e,world,2022,"""Sempre sentiu que a questão do Estreito de Taiwan é um assunto interno e uma questão interna da China, mas agora se tornou uma questão internacional inteira.",-1,"['``', 'Sempre', 'sentiu', 'questão', 'Estreito', 'Taiwan', 'assunto', 'interno', 'questão', 'interna', 'China', ',', 'agora', 'tornou', 'questão', 'internacional', 'inteira', '.']","['``', 'sempr', 'sent', 'quest', 'estreit', 'taiwan', 'assunt', 'intern', 'quest', 'intern', 'chin', ',', 'agor', 'torn', 'quest', 'internac', 'int', '.']"
C74_Folha_17-10-2022_15h10,4389,c74f,politics,2022,"Uma das primeiras falas durante o encontro foi de Zezé Di Camargo, músico que já manifestou apoio ao rival de Bolsonaro, o ex-presidente Lula.",1,"['primeiras', 'falas', 'durante', 'encontro', 'Zezé', 'Di', 'Camargo', ',', 'músico', 'manifestou', 'apoio', 'rival', 'Bolsonaro', ',', 'ex-presidente', 'Lula', '.']","['prim', 'fal', 'dur', 'encontr', 'zezé', 'di', 'camarg', ',', 'músic', 'manifest', 'apoi', 'rival', 'bolsonar', ',', 'ex-presid', 'lul', '.']"
C74_Estadao_17-10-2022_13h29,4308,c74e,politics,2022,"""Não falo de política"".",-1,"['``', 'falo', 'política', ""''"", '.']","['``', 'fal', 'polít', ""''"", '.']"
C72_OGlobo_17-10-2022_08h05,4222,c72o,politics,2022,"E eu, como presidente da República, abri mão de todos os impostos federais dos combustíveis.",-1,"[',', 'presidente', 'República', ',', 'abri', 'mão', 'todos', 'impostos', 'federais', 'combustíveis', '.']","[',', 'presid', 'repúbl', ',', 'abr', 'mão', 'tod', 'impost', 'feder', 'combust', '.']"
C16_Estadao_21-08-2006,323,c16e,politics,2006,Izar pretende que os casos dos 15 parlamentares que receberam depósito na própria conta bancária ou na de parentes sejam os primeiros julgados pelo Conselho.,1,"['Izar', 'pretende', 'casos', '15', 'parlamentares', 'receberam', 'depósito', 'própria', 'conta', 'bancária', 'parentes', 'primeiros', 'julgados', 'Conselho', '.']","['iz', 'pretend', 'cas', '15', 'parlament', 'receb', 'depósit', 'própr', 'cont', 'bancár', 'parent', 'prim', 'julg', 'conselh', '.']"
C83_Estadao_02-02-2007_01h03,5039,c83e,politics,2007,O que houve de erros de alguns do PT é coisa do passado e vamos tentar aprimorar nosso desempenho para recuperar plenamente o prestígio que o PT sempre teve.,-1,"['erros', 'alguns', 'PT', 'coisa', 'passado', 'vamos', 'tentar', 'aprimorar', 'desempenho', 'recuperar', 'plenamente', 'prestígio', 'PT', 'sempre', '.']","['err', 'algum', 'pt', 'cois', 'pass', 'vam', 'tent', 'aprimor', 'desempenh', 'recuper', 'plen', 'prestígi', 'pt', 'sempr', '.']"
C80_Folha_17-10-2022_16h56,4795,c80f,sports,2022,"""Não riam.",-1,"['``', 'riam', '.']","['``', 'ri', '.']"
C39_OGlobo_28-04-2022_09h03,1786,c39o,politics,2022,"?Embora os Estados tenham o dever de investigar e processar os atos de corrupção e manter a população informada, especialmente em relação a um ex-chefe de Estado, tais ações devem ser conduzidas de forma justa e respeitar as garantias do devido processo legal?, declarou o membro do Comitê Arif Bulkan.",-1,"['?', 'Embora', 'Estados', 'dever', 'investigar', 'processar', 'atos', 'corrupção', 'manter', 'população', 'informada', ',', 'especialmente', 'relação', 'ex-chefe', 'Estado', ',', 'tais', 'ações', 'devem', 'conduzidas', 'forma', 'justa', 'respeitar', 'garantias', 'devido', 'processo', 'legal', '?', ',', 'declarou', 'membro', 'Comitê', 'Arif', 'Bulkan', '.']","['?', 'emb', 'est', 'dev', 'investig', 'process', 'ato', 'corrupç', 'mant', 'popul', 'inform', ',', 'espec', 'relaç', 'ex-chef', 'est', ',', 'tal', 'açõ', 'dev', 'conduz', 'form', 'just', 'respe', 'garant', 'dev', 'process', 'legal', '?', ',', 'declar', 'membr', 'comit', 'arif', 'bulkan', '.']"
C79-OGlobo_18-10-2022_05h02_titulo,4772,c79o,politics,2022,"Retorno de Moro a Bolsonaro desmoraliza combate à corrupção e estreita futuro político de ex-juiz, que será descartado se presidente for reeleito, avalia Carlos Andreazza.",1,"['Retorno', 'Moro', 'Bolsonaro', 'desmoraliza', 'combate', 'corrupção', 'estreita', 'futuro', 'político', 'ex-juiz', ',', 'descartado', 'presidente', 'reeleito', ',', 'avalia', 'Carlos', 'Andreazza', '.']","['retorn', 'mor', 'bolsonar', 'desmoraliz', 'combat', 'corrupç', 'estreit', 'futur', 'polít', 'ex-juiz', ',', 'descart', 'presid', 'reeleit', ',', 'aval', 'carl', 'andreazz', '.']"
C44_OGlobo_02-10-2007_13h23_titulo,2093,c44o,politics,2007,Senador garante que não abre mão de relatoria.,0,"['Senador', 'garante', 'abre', 'mão', 'relatoria', '.']","['sen', 'gar', 'abr', 'mão', 'relat', '.']"
C48_OGlobo_25-09-2022_18h05,2312,c48o,world,2022,"""As sanções não vão enfraquecer a Rússia.",-1,"['``', 'sanções', 'vão', 'enfraquecer', 'Rússia', '.']","['``', 'sanç', 'vão', 'enfraquec', 'rúss', '.']"
C27_Estadao_18-10-2007_00h04,1038,c27e,sports,2007,"E seis minutos depois, uma verdadeira pintura de jogada.",1,"['seis', 'minutos', ',', 'verdadeira', 'pintura', 'jogada', '.']","['seil', 'minut', ',', 'verd', 'pint', 'jog', '.']"
C97_OGlobo_18-10-2022_20h28,6060,c97o,politics,2022,"Aqueles que cometerem responderão civilmente e penalmente"", apontou o ministro.",-1,"['cometerem', 'responderão', 'civilmente', 'penalmente', ""''"", ',', 'apontou', 'ministro', '.']","['comet', 'respond', 'civil', 'penal', ""''"", ',', 'apont', 'ministr', '.']"
C16_Folha_21-08-2006_10h14,351,c16f,politics,2006,Os deputados acusados de envolvimento na máfia dos sanguessugas têm até a meia-noite desta segunda-feira para renunciar aos mandatos se quiserem escapar da cassação.,1,"['deputados', 'acusados', 'envolvimento', 'máfia', 'sanguessugas', 'têm', 'meia-noite', 'desta', 'segunda-feira', 'renunciar', 'mandatos', 'quiserem', 'escapar', 'cassação', '.']","['deput', 'acus', 'envolv', 'máf', 'sanguessug', 'têm', 'meia-noit', 'dest', 'segunda-f', 'renunci', 'mandat', 'quis', 'escap', 'cass', '.']"
C43_Estadao_17-07-2007_12h13_titulo,2012,c43e,politics,2007,Advogado de Renan tenta participar de reunião da Mesa,0,"['Advogado', 'Renan', 'tenta', 'participar', 'reunião', 'Mesa']","['advog', 'renan', 'tent', 'particip', 'reun', 'mes']"
C17_Estadao_20-08-2006_21h41,374,c17e,politics,2006,"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso.",1,"['dia', 'Lula', 'comprometeu', 'atacar', ',', 'adversário', 'tucano', 'Geraldo', 'Alckmin', 'elevou', 'tom', 'discurso', '.']","['dia', 'lul', 'compromet', 'atac', ',', 'advers', 'tucan', 'gerald', 'alckmin', 'elev', 'tom', 'discurs', '.']"
C72_OGlobo_17-10-2022_08h05,4210,c72o,politics,2022,""" Fato.",-1,"['``', 'Fato', '.']","['``', 'fat', '.']"
C79-Folha_17-10-2022_23h01,4713,c79f,politics,2022,"A costura tem sido feita pelo ex-secretário de Comunicação Fábio Wajngarten e pelo ministro das Comunicações, Fábio Faria.",1,"['costura', 'sido', 'feita', 'ex-secretário', 'Comunicação', 'Fábio', 'Wajngarten', 'ministro', 'Comunicações', ',', 'Fábio', 'Faria', '.']","['costur', 'sid', 'feit', 'ex-secret', 'comunic', 'fábi', 'wajngarten', 'ministr', 'comunic', ',', 'fábi', 'far', '.']"
C55_OGlobo_27-09-2022_19h04,2850,c55o,politics,2022,Simone Tebet (MDB): 6% (5% na pesquisa anterior),0,"['Simone', 'Tebet', '(', 'MDB', ')', ':', '6', '%', '(', '5', '%', 'pesquisa', 'anterior', ')']","['simon', 'tebet', '(', 'mdb', ')', ':', '6', '%', '(', '5', '%', 'pesquis', 'anteri', ')']"
C81_Estadao_07-10-2022_08h48,4862,c81e,culture,2022,Annie Ernaux define sua escrita como auto-sócio-biográfica.,0,"['Annie', 'Ernaux', 'define', 'escrita', 'auto-sócio-biográfica', '.']","['anni', 'ernaux', 'defin', 'escrit', 'auto-sócio-biográf', '.']"
C90_Folha_28-11-2007_00h00,5466,c90f,politics,2007,O senhor não honrou nosso compromisso.,-1,"['senhor', 'honrou', 'compromisso', '.']","['senh', 'honr', 'compromiss', '.']"
C90_Estadao_20-12-2007_16h28,5433,c90e,politics,2007,"Compreendemos que ele chegou a um ponto crítico, correu risco real de morte,de sequelas"", disse Siqueira.",-1,"['Compreendemos', 'chegou', 'ponto', 'crítico', ',', 'correu', 'risco', 'real', 'morte', ',', 'sequelas', ""''"", ',', 'disse', 'Siqueira', '.']","['compreend', 'cheg', 'pont', 'crít', ',', 'corr', 'risc', 'real', 'mort', ',', 'sequel', ""''"", ',', 'diss', 'siqu', '.']"
C65_Folha_14-10-2022_13h05,3637,c65f,culture,2022,"Na ocasião, em maio, o homem jogou algo parecido com uma torta no quadro.",0,"['ocasião', ',', 'maio', ',', 'homem', 'jogou', 'algo', 'parecido', 'torta', 'quadro', '.']","['ocas', ',', 'mai', ',', 'hom', 'jog', 'alg', 'parec', 'tort', 'quadr', '.']"
C10_Folha_24-09-2022_19h55,74,c10f,politics,2022,"Substituto do bolsonarista Roberto Jefferson (PTB), impedido de concorrer, Padre Kelmon (PTB) fez dobradinhas com o presidente, em meio a perguntas permeadas críticas à esquerda sobre aborto e perseguição aos cristãos na Nicarágua.",1,"['Substituto', 'bolsonarista', 'Roberto', 'Jefferson', '(', 'PTB', ')', ',', 'impedido', 'concorrer', ',', 'Padre', 'Kelmon', '(', 'PTB', ')', 'fez', 'dobradinhas', 'presidente', ',', 'meio', 'perguntas', 'permeadas', 'críticas', 'esquerda', 'sobre', 'aborto', 'perseguição', 'cristãos', 'Nicarágua', '.']","['substitut', 'bolsonar', 'robert', 'jefferson', '(', 'ptb', ')', ',', 'imped', 'concorr', ',', 'padr', 'kelmon', '(', 'ptb', ')', 'fez', 'dobr', 'presid', ',', 'mei', 'pergunt', 'perme', 'crít', 'esquerd', 'sobr', 'abort', 'persegu', 'cristã', 'nicarágu', '.']"
C95_OGlobo_11-10-2022_21h45,5913,c95o,politics,2022,"A inflação de alimentos ainda distorce nossa percepção dos preços, e a economia.",1,"['inflação', 'alimentos', 'ainda', 'distorce', 'percepção', 'preços', ',', 'economia', '.']","['infl', 'aliment', 'aind', 'distorc', 'percepç', 'preç', ',', 'econom', '.']"
C28_Folha_15-07-2007_17h12,1151,c28f,sports,2007,"Com esse triunfo, o Brasil se aproxima da Itália, ainda a maior vencedora de Ligas Mundiais --soma",0,"['triunfo', ',', 'Brasil', 'aproxima', 'Itália', ',', 'ainda', 'maior', 'vencedora', 'Ligas', 'Mundiais', '--', 'soma']","['triunf', ',', 'brasil', 'aprox', 'itál', ',', 'aind', 'mai', 'venc', 'lig', 'mund', '--', 'som']"
C2_Estadao_04-08-2006_12h44,590,c2e,politics,2006,"Pedro Simon (PMDB), também 2%, além de Cristovam Buarque e Eymael, cada com 1% das intenções.",0,"['Pedro', 'Simon', '(', 'PMDB', ')', ',', '2', '%', ',', 'além', 'Cristovam', 'Buarque', 'Eymael', ',', 'cada', '1', '%', 'intenções', '.']","['pedr', 'simon', '(', 'pmdb', ')', ',', '2', '%', ',', 'além', 'cristov', 'buarqu', 'eymael', ',', 'cad', '1', '%', 'intenç', '.']"
C93_Folha_15-12-2006_14h59,5705,c93f,politics,2006,"Afinal, por qual ótica ou abrangência pode-se afirmar o que seja 'conteúdo ofensivo'?",-1,"['Afinal', ',', 'ótica', 'abrangência', 'pode-se', 'afirmar', ""'conteúdo"", 'ofensivo', ""'"", '?']","['afinal', ',', 'ótic', 'abrang', 'pode-s', 'afirm', ""'conteúd"", 'ofens', ""'"", '?']"
C84_Folha_15-10-2007_00h00,5127,c84f,politics,2007,"O mérito da emenda constitucional é correto e aprimora o sistema político nacional"", escreveu Tasso.",-1,"['mérito', 'emenda', 'constitucional', 'correto', 'aprimora', 'sistema', 'político', 'nacional', ""''"", ',', 'escreveu', 'Tasso', '.']","['mérit', 'emend', 'constituc', 'corret', 'aprim', 'sistem', 'polít', 'nacion', ""''"", ',', 'escrev', 'tass', '.']"
C33_Estadao_25-09-2007_10h51,1437,c33e,politics,2007,"Segundo o presidente, ""cada um de nós deve assumir sua parte nesta tarefa, mas não é admissível que o ônus maior da imprevidência dos privilegiados recaia sobre os despossuídos da terra"".",-1,"['Segundo', 'presidente', ',', '``', 'cada', 'deve', 'assumir', 'parte', 'nesta', 'tarefa', ',', 'admissível', 'ônus', 'maior', 'imprevidência', 'privilegiados', 'recaia', 'sobre', 'despossuídos', 'terra', ""''"", '.']","['segund', 'presid', ',', '``', 'cad', 'dev', 'assum', 'part', 'nest', 'taref', ',', 'admiss', 'ônu', 'mai', 'imprevid', 'privilegi', 'reca', 'sobr', 'despossu', 'terr', ""''"", '.']"
